tile_name	tile_label
15-665_HE_37tile_1_level2_58944-52098-63324-56478.png	III
15-665_HE_408tile_1_level2_58944-52098-63324-56478.png	III
16-1851_HE_575tile_0_level2_62940-99188-67320-103568.png	II
16-1851_HE_668tile_0_level2_62940-99188-67320-103568.png	II
16-1851_HE_896tile_0_level2_62940-99188-67320-103568.png	II
16-1851_HE_896tile_1_level2_58944-52098-63324-56478.png	II
15-665_HE_624tile_0_level2_62940-99188-67320-103568.png	III
16-1851_HE_668tile_1_level2_58944-52098-63324-56478.png	II
15-665_HE_37tile_0_level2_62940-99188-67320-103568.png	III
16-1851_HE_519tile_0_level2_62940-99188-67320-103568.png	II
15-665_HE_82tile_1_level2_58944-52098-63324-56478.png	III
15-665_HE_408tile_0_level2_62940-99188-67320-103568.png	III
16-1851_HE_519tile_1_level2_58944-52098-63324-56478.png	II
15-665_HE_82tile_0_level2_62940-99188-67320-103568.png	III
16-1851_HE_575tile_1_level2_58944-52098-63324-56478.png	II
15-665_HE_624tile_1_level2_58944-52098-63324-56478.png	III
